RecordId,Y
301016,0.001851059098417096
301017,4.148714311057178e-06
301018,2.08407962791618e-05
301019,3.8562546105895545e-06
301020,1.4913418211082163e-05
301021,1.2645588762872154e-05
301022,5.336551304380155e-05
301023,0.0005575466247549343
301024,0.0024645967639358446
301025,5.368116985393634e-05
301026,0.0003332232193926643
301027,3.593798730675002e-06
301028,0.023502950104898446
301029,9.534712142572621e-06
301030,0.00020849030554837
301031,3.128083263512216e-05
301032,1.3577486140933792e-05
301033,0.0010618064310410347
301034,0.018533540350006206
301035,7.392423179160279e-06
301036,2.1781545136330405e-06
301037,9.291967019153802e-06
301038,3.19855067676747e-06
301039,0.00027107258725278527
301040,0.0001121228595911683
301041,5.8409654173363634e-05
301042,0.0006202780764095195
301043,5.3822907482015125e-05
301044,1.8223955784768542e-05
301045,0.00021417449605465322
301046,4.0687643835579657e-05
301047,1.5526059033571515e-05
301048,0.0002761376548168215
301049,2.7245015858604754e-06
301050,0.00032216802319950943
301051,8.692900072876722e-06
301052,4.324379061629302e-06
301053,0.0007852860606902823
301054,1.5147927518305293e-05
301055,0.0013175238595088956
301056,1.652450269373773e-05
301057,3.081050666167706e-05
301058,8.354515545802577e-06
301059,1.9891884449507735e-05
301060,4.991004167970853e-06
301061,1.6496122698383964e-05
301062,7.248548518534736e-05
301063,0.00010818831885650582
301064,9.637925069450048e-05
301065,0.00011401093414120655
301066,1.9702997069048767e-05
301067,1.878362967000502e-05
301068,0.0001629345943578997
301069,0.0006989759872730872
301070,1.4185420950135752e-05
301071,8.570712556982274e-05
301072,4.8774308933019483e-05
301073,2.1570216149985333e-05
301074,4.170892773804058e-06
301075,0.00011616222644517116
301076,1.5802149143664956e-05
301077,0.0011480001813595209
301078,1.1532434302158334e-05
301079,0.00026004914152188974
301080,0.00018508930782434874
301081,0.00013128418380614626
301082,0.0003079309875957392
301083,0.0002464500616685683
301084,0.0004257752933050085
301085,1.922040495065669e-05
301086,5.0396117805773244e-05
301087,2.195771101275168e-05
301088,4.1198603039305226e-05
301089,0.0003574575529405877
301090,0.000309725820416773
301091,0.00031567670161525285
301092,1.2050875962288377e-05
301093,3.3951301814660884e-05
301094,8.644244287858704e-05
301095,0.0005439734041381428
301096,2.2430283883878577e-06
301097,0.00010540563643335332
301098,0.00017395103144579593
301099,2.707904820403728e-05
301100,3.4157208718355037e-05
301101,0.0007688343962994892
301102,0.0012254236236568516
301103,5.3865373074724054e-05
301104,0.024237722791212946
301105,1.1844868516158735e-05
301106,0.00046864886805586536
301107,0.0001027334519219103
301108,5.1562219393952446e-05
301109,1.1521485202475867e-05
301110,4.62103762315369e-05
301111,0.0007785237899060604
301112,0.0008350950415128011
301113,5.424590290117534e-06
301114,8.734063575085993e-06
301115,4.7602902840226946e-05
301116,1.1781464698490396e-05
301117,5.047442163303578e-06
301118,0.0006839625094183788
301119,0.00030882681852162364
301120,9.604092354273397e-06
301121,0.000389355639882627
301122,6.248638933410017e-06
301123,1.0055785204729495e-05
301124,9.178734887127504e-05
301125,0.003943877898393566
301126,5.921853608079064e-06
301127,0.001368248857389176
301128,0.0007256406903879409
301129,2.5844774062713793e-05
301130,1.4139636995411098e-05
301131,0.0010622109304598837
301132,0.13693422063806793
301133,0.00014249881734285097
301134,5.8174500582763855e-05
301135,9.203571057825322e-05
301136,8.405583721476928e-06
301137,1.491001035977546e-05
301138,1.320829173848126e-05
301139,0.00024060563720507133
301140,3.746074471688843e-05
301141,8.180128787049767e-05
301142,3.217357524876174e-05
301143,5.603278050259064e-05
301144,3.306200456293373e-05
301145,8.313410593396853e-05
301146,2.8477281409505784e-05
301147,1.14623815222481e-05
301148,3.750017917991677e-05
301149,0.0009850277484773073
301150,4.3427630995074296e-05
301151,0.00209761006607323
301152,1.2866104408315593e-05
301153,3.8013276738579904e-05
301154,0.00017396624925125614
301155,2.381875844136884e-06
301156,3.780602580039094e-05
301157,4.312685470542199e-05
301158,0.0006658127796832503
301159,1.1184324781778748e-05
301160,0.00017900364364709098
301161,2.455987221122724e-05
301162,9.213959759235557e-05
301163,7.606882780852864e-05
301164,1.673104022187344e-05
301165,2.248228483253678e-05
301166,5.048888853187439e-05
301167,2.6724658152732506e-05
301168,0.00031456684888198083
301169,0.0001632526443455795
301170,6.228335291735831e-05
301171,6.80601133944414e-05
301172,1.197734306318532e-05
301173,0.0047656004041414235
301174,2.645318930002971e-06
301175,0.0009388031835388944
301176,1.6203536440190236e-05
301177,3.1669276647577904e-05
301178,0.00010042221720407696
301179,0.00027166037233694595
301180,2.245496442015993e-05
301181,1.5494833790156287e-06
301182,9.071151108264175e-05
301183,1.4527634464793493e-05
301184,0.00011730292939970965
301185,3.4775509674955796e-06
301186,1.5413648451090278e-05
301187,1.93257221226123e-05
301188,9.974746146695912e-06
301189,3.6589036615797266e-06
301190,1.2368660961853406e-05
301191,1.7379977160725257e-05
301192,0.00022837299072397954
301193,0.005289768063107658
301194,1.6162982228701273e-05
301195,5.703095892012344e-06
301196,0.00011207498427800999
301197,3.635088932890662e-06
301198,1.5192467724939318e-05
301199,8.00918843162357e-05
301200,2.1956875312367785e-05
301201,0.00026354783433824025
301202,2.6105343082588606e-05
301203,8.088424298796637e-05
301204,0.0019052453098709066
301205,2.6932865882178803e-05
301206,0.0006225837736444362
301207,1.7697621209344927e-05
301208,6.100692502597482e-05
301209,1.4370573776512074e-05
301210,5.535963812430822e-05
301211,1.755192246238879e-05
301212,0.0008704707242941367
301213,6.707070908058832e-06
301214,2.8127768464267233e-05
301215,0.0036935311565571283
301216,2.8957009485686136e-05
301217,5.849917479772149e-05
301218,0.0005999075446094793
301219,4.006701364203669e-06
301220,0.00035680843194052514
301221,0.00010945220431457514
301222,7.166396056065838e-06
301223,7.520593694554378e-05
301224,3.8563674803121506e-05
301225,0.1819246122649929
301226,3.6490543134370945e-06
301227,0.0003320787322032004
301228,0.00015813794207852894
301229,0.01272875354959524
301230,0.0015901023963635907
301231,1.1389762627489475e-05
301232,2.4440015036264473e-05
301233,1.3632825489745537e-05
301234,5.345543675341208e-06
301235,0.0002893209963383825
301236,4.745870612235525e-06
301237,1.8040400169921922e-05
301238,4.2436604190010385e-05
301239,0.0017376786729670357
301240,1.1916090251792855e-05
301241,0.00016355558312786123
301242,0.0018172416350381582
301243,9.665608511011392e-06
301244,1.2687309029141627e-06
301245,1.9367497939237754e-05
301246,0.0017955222622489941
301247,4.073378697810881e-05
301248,4.5174792663527086e-05
301249,0.015848139872787215
301250,6.636976068552514e-05
301251,0.00010765938151102716
301252,0.00020939244894613296
301253,0.00010905888038781342
301254,2.313636493980753e-05
301255,0.0013307408804834608
301256,4.817658826850035e-05
301257,6.826457034270206e-05
301258,9.885506987244996e-06
301259,2.9196397149430092e-06
301260,2.4289590322326e-06
301261,7.602815323026757e-06
301262,0.007355664954616259
301263,4.2422703093597525e-05
301264,9.180912590282114e-06
301265,3.4450184253354e-06
301266,0.004303932468047833
301267,0.0010045569276151411
301268,0.0002125594927440133
301269,2.0525000325649634e-05
301270,4.910935248814141e-05
301271,4.095328438605272e-06
301272,0.0003145874471579546
301273,0.0006361269144976589
301274,1.6804656693208964e-05
301275,4.005294937372769e-06
301276,3.16583816611371e-05
301277,7.5537619282251e-05
301278,1.6992880103400276e-05
301279,0.11355659586206457
301280,0.0017507660336644193
301281,2.905439707581725e-05
301282,4.002552299564588e-05
301283,0.00025341569455594737
301284,3.966556722717618e-05
301285,3.510355645060248e-06
301286,3.428906940397547e-06
301287,5.672880826335103e-05
301288,3.041104464827915e-06
301289,0.0002719054349835659
301290,2.1558969168888886e-05
301291,0.00014239273980759526
301292,4.120619377726009e-06
301293,0.00033952675367032725
301294,3.145333138293571e-05
301295,3.138992499673865e-05
301296,0.0007901526063420761
301297,1.5448720422750473e-05
301298,6.889183232761803e-06
301299,2.5216382149861882e-05
301300,2.3556675976199593e-05
301301,8.563655353177602e-05
301302,0.00010177767863606135
301303,3.66650998100404e-05
301304,5.144689561475957e-06
301305,0.001774762519477946
301306,0.0004325301184451291
301307,0.0001237514767777892
301308,9.74469919907961e-06
301309,0.00314698705921046
301310,0.0017150179761955542
301311,3.7887303363619285e-06
301312,0.00016174636281673926
301313,0.00012601490717778496
301314,0.0001342829175836613
301315,0.00011091037914678914
301316,0.0033090909023485438
301317,1.4669158842406382e-05
301318,1.1582559860889852e-05
301319,4.813467369732538e-06
301320,1.536332916096672e-05
301321,4.017213656892782e-05
301322,0.00014688801496198778
301323,6.991675603651437e-05
301324,7.055361349178613e-06
301325,1.1347960893734466e-05
301326,0.0006192167519571967
301327,8.118296818293569e-06
301328,0.0001004759675646838
301329,1.2629590682600167e-05
301330,1.1441044639959319e-05
301331,0.00012142131555581415
301332,3.095240877434846e-05
301333,9.741641754643093e-06
301334,1.851485438031375e-05
301335,3.1179223060340266e-05
301336,0.0003388885080308768
301337,6.208657870612755e-06
301338,0.00016217068868851214
301339,7.192790509691349e-05
301340,4.78278526219178e-05
301341,8.517129302240689e-05
301342,2.2178091911538578e-06
301343,3.5580991816150376e-06
301344,2.6202270702824215e-05
301345,4.8797296743896545e-06
301346,8.443093528387458e-05
301347,0.0005132792285422738
301348,6.031500587411198e-05
301349,8.637794828639245e-06
301350,5.66105628210245e-05
301351,7.597872234352265e-06
301352,2.1554668204359917e-05
301353,0.00014231926548369245
301354,0.015517195574886955
301355,0.0013681186871998818
301356,2.5882420516265547e-05
301357,0.0002585645829134009
301358,0.0007069977534186478
301359,1.0744955232205866e-05
301360,0.0002857175900246034
301361,7.629779480161636e-05
301362,0.007435452873721715
301363,1.3636017406837286e-05
301364,0.0002530780467209226
301365,8.179829135634975e-05
301366,1.9811624671715183e-06
301367,5.279634679666856e-05
301368,0.0394150199381329
301369,0.00036670478379807747
301370,0.0005209309405591611
301371,2.7090603919838196e-05
301372,0.0019126631018195894
301373,9.479530564682204e-06
301374,0.00030819117642311156
301375,8.015236476566212e-05
301376,1.1987743172542364e-05
301377,0.010214706194290102
301378,1.741791285653216e-05
301379,3.102889052147839e-05
301380,1.3439027533340697e-05
301381,0.0001114408613887008
301382,0.00011780516149950682
301383,2.1536998648111205e-05
301384,0.00010348047255392956
301385,0.00012086223501150961
301386,7.477406328537661e-05
301387,3.723045785808399e-05
301388,0.000828056709600844
301389,0.00024135339817821233
301390,0.003935850850318445
301391,1.9037629644225174e-05
301392,0.0002406604628584219
301393,0.0012555940859679815
301394,0.00041239699209683067
301395,0.00023236253298453136
301396,2.845109027145576e-05
301397,1.7062898470032728e-05
301398,3.642507664530087e-06
301399,0.0011557925480687459
301400,0.00010795970911781083
301401,1.4266797632046108e-06
301402,2.790992788070934e-05
301403,0.002891118583349339
301404,3.703008669148078e-05
301405,0.0014165431737325207
301406,4.8306501285490244e-06
301407,0.00029174973826684436
301408,1.1278309748119497e-05
301409,1.141041491847794e-05
301410,3.636278496077505e-05
301411,0.00018602423735814
301412,8.583796017513912e-05
301413,0.01634330801852002
301414,7.29671619852379e-05
301415,8.532305544989294e-05
301416,0.0036073305223425223
301417,3.442249147794785e-05
301418,1.9016106085206763e-05
301419,2.524945478171725e-05
301420,5.646534456626995e-05
301421,0.00024254100250953314
301422,0.00012824190669091795
301423,5.677307995610725e-05
301424,0.00014252154497707004
301425,1.396752071169266e-05
301426,5.608785563082641e-05
301427,0.00011536896878183711
301428,0.0006705126478721013
301429,9.367741985766287e-05
301430,0.00015213191551399774
301431,0.0003894076849864092
301432,3.950572845041328e-06
301433,6.934946089953709e-05
301434,5.710569658895492e-06
301435,0.0011929312255389846
301436,1.1681066545421448e-05
301437,0.00010138540825388453
301438,0.00011242453500104332
301439,0.00016619910022330764
301440,0.00015912779553595158
301441,9.294255330367929e-06
301442,0.0004730439559890165
301443,0.005111085683466854
301444,4.755095589725755e-05
301445,0.0005988875882749767
301446,6.792727369853147e-05
301447,0.00013972177039633937
301448,9.066502793392273e-06
301449,0.00021399948001432634
301450,2.109944754366544e-05
301451,0.0001456169310618538
301452,0.00033446620862775944
301453,3.2991709625840304e-05
301454,0.0001242464566533208
301455,6.233555723711426e-05
301456,0.00012735116662154766
301457,1.1364232014074438e-05
301458,5.240105635911929e-05
301459,7.955989132307772e-06
301460,0.0003449061218692151
301461,0.00012244611161804642
301462,0.000909344802758838
301463,3.500843922296659e-06
301464,0.0004893163445647275
301465,3.875720295420937e-06
301466,8.555468260729171e-05
301467,2.3914205467157057e-05
301468,0.0006257787558485717
301469,1.566212812037504e-05
301470,0.0004598446569632486
301471,7.036855547415399e-05
301472,6.126952807206099e-05
301473,0.00019318778468924158
301474,0.017382586598159833
301475,5.663891830223755e-06
301476,0.0007058506286341526
301477,4.836010416420233e-05
301478,4.2608311626446405e-05
301479,4.145026086019299e-06
301480,2.3412454908833258e-05
301481,6.80940704862465e-05
301482,8.961201717405665e-05
301483,6.466148465628097e-05
301484,0.00011564510368522463
301485,0.0008610762532725857
301486,0.00676803637344392
301487,9.46680345124129e-05
301488,5.190447946293308e-06
301489,5.893380807101001e-06
301490,7.753198274573769e-05
301491,0.012349233072313837
301492,6.354277820613818e-06
301493,7.311929063957834e-05
301494,0.0022349424610617064
301495,7.912967115242253e-05
301496,0.00018661372889883232
301497,0.00015067573419624836
301498,5.928892960825605e-06
301499,3.065419142800341e-05
301500,2.161369431114696e-06
301501,1.306908563086795e-05
301502,0.001577987584823859
301503,0.0027455297299781023
301504,0.0009649800098081585
301505,1.1668623850213944e-05
301506,1.5492971211821666e-05
301507,4.7369035724859065e-06
301508,3.3110092615806774e-05
301509,8.010118296664093e-05
301510,1.128758332166746e-05
301511,0.0003203586036235606
301512,9.778862503462965e-06
301513,0.0004107622383138221
301514,1.8872585327317504e-05
301515,3.0141127047911276e-05
301516,7.441282454976467e-06
301517,6.566751107861535e-05
301518,0.00011347108443082732
301519,0.0005297196828610851
301520,0.023094397248314635
301521,5.2014625032612005e-06
301522,3.1748231778053193e-06
301523,4.789510986619172e-06
301524,2.1251389947032906e-06
301525,2.455074836912874e-05
301526,5.0065332455995204e-05
301527,1.1667949712676484e-05
301528,0.0001980631040687797
301529,1.5432632172400484e-05
301530,5.733181210255955e-06
301531,6.325204184705335e-06
301532,8.95352119358872e-05
301533,0.0024838577257071393
301534,0.002543745547995968
301535,1.2756568774918708e-05
301536,5.2653079628206534e-05
301537,0.007919007932571276
301538,6.144772463897996e-06
301539,1.4687687941106198e-05
301540,0.0003140514981518905
